location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
400553,95870,3,1,1,1,1,E01015395
460816,525086,3,2,1,1,1,E01012102
408646,93748,3,2,1,1,1,E01015375
529419,171235,3,2,7,1,1,E01004524
524493,174852,3,1,1,1,1,E01004507
487250,237103,3,2,1,1,1,E01016784
484460,237545,3,1,7,7,2,E01016775
391339,93796,3,1,1,1,1,E01020469
NULL,NULL,2,2,4,1,1,-1
437913,329420,3,3,1,9,1,E01019834
546083,183574,3,2,1,1,1,E01000093
394069,117803,3,1,6,2,2,E01031991
482121,237990,3,2,7,1,1,E01016815
495702,176995,3,2,1,1,2,E01016547
482655,179897,2,2,6,1,1,E01016579
444392,519666,3,2,4,1,2,E01012267
443905,513438,3,1,1,1,1,E01012231
444977,524042,3,1,1,1,1,E01012255
388589,125007,3,1,1,1,2,E01031991
418113,137459,3,1,6,8,4,E01032032
497193,188075,3,2,6,1,1,E01017823
489354,236083,3,2,1,1,1,E01016828
488246,234160,3,2,7,1,1,E01033497
444437,518700,3,1,1,1,1,E01033477
447257,520169,3,2,4,1,1,E01012258
509610,181614,3,2,1,1,1,E01002397
530762,186276,3,2,1,1,1,E01002730
536632,172421,2,2,4,1,1,E01003193
496333,196946,3,2,1,1,1,E01017745
479855,240264,1,2,7,1,1,E01016817
487473,238312,3,3,1,1,1,E01033506
481707,247663,3,2,1,1,2,E01016761
405663,187624,3,2,1,1,1,E01031956
400829,159946,3,1,7,9,1,E01032688
450797,517244,3,2,1,1,1,E01012064
368413,91410,3,3,6,1,1,E01020509
529091,170808,3,3,1,1,1,E01004522
551886,188183,3,2,1,1,1,E01002351
528225,169796,2,1,1,2,2,E01003392
470367,172529,3,2,1,1,2,E01016393
542418,182069,2,2,4,7,2,E01003483
490603,239163,3,2,1,1,1,E01033509
405637,170206,3,2,1,1,1,E01031937
450866,517072,3,3,1,1,1,E01012064
447285,518103,3,4,1,1,1,E01012011
535362,173054,3,2,1,1,1,E01003255
417738,188284,3,2,4,1,4,E01015552
417147,184656,3,2,7,9,1,E01015540
437281,335545,3,2,1,1,1,E01033171
401985,160149,2,2,1,1,1,E01032688
534460,177832,3,2,4,1,1,E01003989
532749,176717,3,2,1,1,1,E01003913
401668,168525,3,2,6,2,2,E01031938
371885,385292,3,3,6,1,1,E01018648
531418,164930,3,3,4,1,1,E01001167
471873,174231,3,2,1,1,2,E01016365
398203,161294,3,2,4,1,2,E01031872
414309,130865,3,1,1,1,2,E01032020
370495,90184,2,3,1,1,2,E01020520
439612,369481,3,1,1,9,1,E01019545
516542,178973,3,1,4,1,4,E01001299
533433,182843,3,2,1,1,1,E01033706
433655,334595,3,2,1,1,1,E01013546
527032,183026,2,2,1,8,1,E01004725
361232,386879,3,1,1,1,1,E01012510
478902,240350,3,1,7,1,1,E01016818
408640,369790,3,1,1,1,1,E01019714
537247,163659,2,2,4,8,1,E01001065
392388,382924,3,2,4,1,1,E01018656
415621,144478,3,1,1,9,1,E01031999
472627,172643,3,2,1,1,1,E01016414
412867,156597,3,1,1,1,2,E01031882
445835,335332,3,1,1,1,1,E01019656
400496,194069,3,1,1,1,4,E01031885
410143,182868,3,2,4,1,1,E01031961
471388,228216,3,2,1,1,1,E01017714
532788,168039,2,2,1,1,1,E01001111
445145,373167,3,2,1,1,1,E01019484
532537,163783,3,2,1,8,2,E01001040
338764,361757,3,2,1,1,1,E01018335
424489,347003,3,2,1,1,1,E01019616
483847,239285,3,2,1,1,1,E01016724
486623,235479,3,2,1,1,1,E01033498
488767,239716,3,2,7,1,1,E01033511
434284,335962,3,2,1,2,2,E01013460
536072,183160,3,3,4,1,1,E01004230
534561,174287,3,2,4,1,2,E01003957
435265,335835,3,2,1,1,1,E01013479
488125,239026,2,1,7,1,1,E01033503
489108,240326,3,2,1,1,1,E01033503
488429,235136,3,2,1,1,1,E01033497
434524,337208,3,2,4,1,1,E01013522
513489,176778,2,1,1,1,1,E01002629
529403,182053,3,1,1,1,1,E01000854
410402,92986,3,2,1,1,2,E01015329
368494,90298,3,2,1,1,1,E01020527
544283,188186,3,3,4,1,1,E01003644
532666,170791,3,2,1,1,1,E01001162
487431,234758,3,2,7,1,1,E01033498
482720,237290,3,3,1,1,1,E01016778
485234,239421,3,1,7,1,1,E01016718
487148,233950,2,1,1,1,1,E01016714
355957,361926,3,1,4,8,1,E01018724
369783,357448,3,2,4,1,1,E01018472
423383,381454,3,2,1,9,1,E01019615
490645,190149,3,2,4,1,1,E01017934
490437,172387,2,2,1,1,1,E01032727
398933,97609,2,1,4,1,1,E01020385
510647,180278,2,1,1,1,1,E01002505
446540,343498,3,2,1,1,1,E01019644
480991,214481,3,2,7,1,1,E01017665
492776,238733,3,3,1,1,1,E01016735
432412,342013,3,2,1,1,1,E01019472
414996,181389,3,2,4,2,2,E01015585
413021,184023,3,1,1,1,2,E01015568
527033,181715,2,2,1,1,2,E01004702
489205,240751,3,1,1,1,1,E01033503
484361,234033,3,2,1,1,2,E01016751
485951,241334,3,2,7,2,2,E01016766
488727,242834,3,3,1,1,1,E01016803
488684,238164,3,2,1,1,1,E01033501
482167,241539,3,2,1,1,1,E01016841
411164,189690,3,2,1,8,2,E01032709
530336,182981,3,1,4,2,2,E01000938
486827,243210,3,2,1,1,1,E01016787
406279,379417,3,2,1,1,2,E01019741
494240,187347,3,2,6,1,2,E01017803
382467,159922,3,2,1,1,1,E01032049
400415,161450,3,1,1,1,2,E01031854
534245,183134,3,2,1,1,1,E01004318
400867,153986,2,2,1,1,4,E01031858
442860,352745,3,1,1,2,2,E01019445
511504,174941,3,1,4,1,2,E01002589
418653,186445,3,2,1,1,1,E01015551
533892,186896,2,3,4,1,1,E01001724
437995,349053,3,2,1,1,1,E01019429
415420,188826,3,2,1,2,2,E01015472
429606,353910,3,1,1,1,1,E01019633
370175,355265,3,1,4,1,1,E01018497
393373,132890,2,1,6,1,2,E01032004
383343,132740,3,1,1,2,2,E01032035
532170,180176,2,2,1,1,1,E01003929
415281,185151,3,2,4,9,2,E01015480
514406,175235,2,2,1,1,2,E01002655
435695,378373,2,3,1,1,1,E01019782
486242,179105,3,2,1,1,1,E01016563
447600,167724,3,2,1,2,2,E01016346
539086,173690,3,3,1,1,1,E01003295
534549,186984,3,2,1,1,1,E01001728
512287,172410,3,2,1,1,2,E01002606
517840,178273,3,2,1,1,1,E01002565
414579,91388,3,2,7,1,1,E01015296
524284,174213,3,1,7,1,1,E01004503
339674,377623,3,2,1,9,1,E01018563
533918,169020,3,1,4,1,2,E01001141
339900,366524,3,1,1,1,1,E01018329
539531,177416,3,3,4,1,2,E01001587
539782,178711,2,2,1,2,2,E01001667
443094,370985,3,2,1,1,1,E01019822
546608,192302,3,3,1,1,1,E01003722
346659,91808,2,2,1,1,2,E01020504
543323,188448,3,2,4,1,1,E01003647
447182,517697,2,2,4,1,1,E01012012
451446,518952,3,3,1,1,1,E01012077
452064,518576,2,3,1,1,1,E01012075
517823,178354,2,2,4,1,1,E01002564
433393,336937,3,2,4,1,1,E01013548
339876,376051,3,2,1,1,1,E01018519
534880,185996,2,2,4,1,1,E01001770
482126,237990,3,2,1,1,1,E01016815
496020,182049,3,2,1,1,1,E01016484
531172,162356,2,2,1,1,1,E01001092
368854,356228,3,2,7,1,1,E01018485
541471,174623,3,1,4,2,2,E01001659
546982,187644,3,2,4,1,1,E01003666
410096,92719,3,1,1,1,1,E01015331
486841,168569,3,2,1,1,1,E01016249
525905,173659,3,1,4,1,2,E01004494
532187,176947,3,2,4,2,1,E01003919
534183,174479,2,2,4,1,1,E01003957
426497,372312,3,2,6,2,2,E01019606
446694,514006,3,2,1,1,1,E01032553
491932,206902,2,1,6,1,2,E01017766
466569,173625,3,1,1,1,1,E01016431
444552,519292,3,1,4,1,1,E01012266
367150,79213,2,2,4,1,1,E01020572
478309,180694,3,2,1,1,1,E01016675
489000,187927,3,2,1,1,1,E01017866
479040,211631,3,2,1,1,1,E01017678
481857,213479,3,1,1,1,1,E01032955
490359,236406,3,1,7,1,1,E01016825
530401,173008,2,2,1,1,1,E01003131
525390,181577,3,2,1,1,1,E01033607
408843,94301,3,2,1,1,1,E01015377
373173,87635,2,1,6,1,2,E01020505
446022,522193,3,2,1,1,1,E01012278
509963,181941,2,1,1,1,2,E01002392
491919,170920,3,1,1,1,1,E01016182
406972,95357,3,2,1,2,2,E01015310
409444,94151,3,2,1,1,1,E01015322
485764,237480,3,2,1,1,1,E01016727
530291,172698,3,2,1,1,1,E01003135
498622,186776,2,1,6,8,1,E01017823
435131,378806,3,2,1,1,1,E01019786
433880,363772,3,3,1,1,1,E01019769
525675,174564,2,1,4,1,1,E01004509
412992,91373,3,1,1,1,1,E01015272
524125,175549,3,3,1,1,1,E01004609
525669,174651,3,2,4,1,1,E01004509
407088,95355,3,4,4,1,1,E01015336
524401,184986,3,2,7,9,9,E01000561
533391,189052,3,3,4,1,1,E01002069
488873,181384,3,2,1,1,1,E01032734
406540,97955,3,1,1,1,1,E01020399
439902,350487,2,2,1,1,1,E01019458
473003,173204,3,1,1,1,1,E01016416
399599,171135,3,2,4,2,2,E01031898
441964,335298,3,2,1,9,1,E01019683
484747,186484,3,2,7,8,1,E01017893
485900,193939,3,2,1,1,1,E01017860
533819,181481,3,2,1,9,1,E01004310
487877,181660,3,2,1,1,1,E01016525
495943,178481,3,2,1,1,1,E01016567
483319,213641,3,1,1,1,1,E01017698
533488,178448,2,2,1,1,1,E01003966
386311,155188,3,2,4,1,2,E01032052
532445,179223,2,2,4,1,1,E01003943
530033,181479,3,2,1,1,1,E01000855
518200,170049,3,1,1,1,1,E01003011
434580,335272,2,1,1,8,2,E01013456
401654,92583,3,2,1,1,1,E01015445
533348,196193,3,2,1,1,1,E01001512
404700,97041,2,2,1,1,1,E01015436
439777,331268,3,2,6,1,1,E01019835
517806,171661,3,2,1,1,1,E01003817
418148,121193,3,2,1,1,1,E01031993
436950,333113,2,1,1,1,1,E01013472
535239,184928,3,2,4,1,1,E01001731
533269,182348,1,1,1,2,2,E01033708
412762,97150,3,2,1,1,1,E01020365
535042,181278,3,2,1,1,1,E01004326
536037,183147,3,2,4,2,9,E01004230
473150,169034,3,2,1,1,1,E01016679
448256,174414,2,3,6,1,2,E01016277
360366,185552,3,2,1,1,1,E01014861
447521,335753,3,3,1,1,1,E01019694
537334,181633,3,2,1,2,2,E01004273
514148,182346,3,1,1,1,1,E01001259
528654,175790,3,2,4,1,1,E01003037
501285,178543,3,1,4,1,1,E01032732
496158,181502,3,2,1,1,1,E01016483
517101,177170,2,2,1,1,1,E01002686
510851,176359,2,1,4,1,1,E01002586
438931,335851,3,1,7,9,2,E01013595
525524,184729,3,2,1,1,1,E01000973
435597,335374,3,2,1,1,1,E01033166
516882,183765,2,2,1,1,1,E01001343
520261,181056,3,2,1,1,1,E01001196
493185,185378,3,2,6,2,2,E01017803
528698,178714,2,2,4,1,1,E01004750
528304,195824,3,2,1,1,1,E01001415
419221,180094,3,2,6,1,2,E01015547
535614,185549,3,1,1,1,1,E01001796
525400,185566,3,2,1,1,1,E01000877
540909,172614,2,2,1,1,1,E01003264
364380,172258,3,1,1,1,1,E01014916
406470,193299,3,1,4,2,4,E01031887
559195,186300,3,2,1,1,1,E01002391
527599,174558,3,2,1,8,2,E01004557
333103,399687,3,1,1,1,1,E01007026
532074,184591,2,2,1,1,1,E01002719
495149,187874,2,2,1,1,1,E01017800
529017,177908,3,2,1,4,1,E01004669
524867,182497,3,2,1,9,9,E01004678
502079,182773,3,2,1,1,1,E01017834
343632,391624,2,2,4,1,1,E01006452
486738,192916,3,1,4,1,1,E01017839
326249,383148,3,1,1,1,2,E01007192
332268,390795,3,2,4,1,1,E01007273
189025,206192,3,1,1,2,2,W01000591
492490,181695,3,1,1,1,1,E01017808
485297,190912,3,2,1,1,1,E01017877
525552,180544,3,2,1,1,1,E01002885
190493,216374,3,2,1,4,1,W01000555
191722,207733,3,2,1,1,1,W01000593
195158,215502,3,2,1,1,1,W01000568
346195,389437,3,2,1,1,1,E01006424
193923,212714,3,4,1,1,2,W01000575
497774,192847,2,1,4,1,2,E01017759
534222,192351,3,2,1,1,9,E01001558
525479,190915,2,1,4,1,1,E01000295
195857,216686,3,2,1,1,1,W01000572
191046,232970,2,1,1,1,1,W01000617
193699,212023,3,3,1,1,1,W01000575
526466,179155,3,2,1,1,2,E01002892
449271,529944,3,2,1,1,2,E01011978
218579,233241,3,1,1,1,1,W01000561
219984,229264,3,1,6,2,2,W01000561
190379,206017,3,1,4,2,2,W01000587
538289,175710,2,1,4,5,2,E01003201
530150,187205,3,2,1,1,1,E01002804
337490,401519,3,2,1,1,2,E01007066
465118,100614,3,1,1,1,1,E01017079
388863,134054,2,2,1,1,1,E01032010
392111,163552,3,2,1,1,1,E01032071
529988,168428,3,2,4,9,1,E01003433
531481,189664,3,1,4,1,1,E01002031
303302,252030,2,1,5,1,2,W01000459
310661,291060,3,1,1,2,2,W01000480
616097,244800,3,3,1,1,1,E01030025
496103,179218,3,2,4,1,1,E01016475
544310,190780,3,2,1,1,1,E01003700
525763,181651,3,2,1,2,2,E01004757
329652,392647,3,1,1,1,1,E01007311
331163,388107,2,1,1,1,1,E01007239
528977,172632,3,2,4,1,1,E01004486
546807,189188,3,2,4,1,1,E01003640
541668,296732,3,1,1,1,1,E01018087
304654,228426,3,1,4,5,2,W01000492
476439,196041,3,2,1,1,1,E01017918
302092,378543,3,2,1,1,1,W01000225
335145,393791,2,1,1,1,1,E01006701
528948,184709,3,2,1,2,2,E01000927
535194,185367,2,1,4,1,1,E01001734
517997,180829,3,2,1,2,2,E01001221
412952,183998,3,2,1,1,1,E01015568
416031,182963,3,2,1,1,1,E01015535
386250,150412,3,1,1,9,1,E01032694
555542,191675,3,2,1,1,1,E01002283
327781,388150,3,2,1,1,1,E01007300
527612,175159,3,2,4,1,2,E01004552
299401,375747,2,2,1,1,1,W01000191
335004,380069,3,1,1,1,1,E01007166
304677,228395,3,2,1,1,1,W01000492
316005,236363,3,2,1,1,1,W01000430
525366,191141,3,2,1,1,1,E01000296
227449,216086,3,2,1,1,2,W01000720
379565,179035,3,2,1,5,2,E01031950
404797,192209,3,2,6,1,2,E01031887
410267,182856,3,2,7,9,1,E01031961
385528,158326,3,1,7,1,1,E01032086
529603,183652,3,2,4,1,1,E01000958
385741,159212,3,2,1,1,1,E01032087
399722,137908,2,1,1,4,1,E01032076
335512,391380,3,1,1,1,1,E01006646
338331,394265,3,1,1,1,1,E01006603
519711,181351,3,2,1,1,1,E01001195
447778,129592,3,2,4,2,2,E01023267
447345,108661,3,2,1,2,2,E01022689
614786,246129,3,2,4,1,1,E01030029
309611,267529,2,2,1,1,1,W01000464
325917,264176,3,1,1,1,1,W01000484
336142,390013,3,2,1,1,1,E01006512
530067,165132,3,1,4,2,2,E01004077
NULL,NULL,3,2,4,8,2,-1
516827,185423,3,2,4,2,2,E01000608
521188,186096,3,2,1,1,1,E01000627
535966,199754,3,2,1,1,1,E01001552
533906,189523,2,1,1,1,1,E01002066
510462,178893,2,2,1,1,1,E01002637
298964,218238,3,2,1,1,1,W01001897
303704,291428,2,2,1,1,1,W01000433
308544,281617,1,2,6,1,2,W01000427
394115,186428,3,2,1,1,1,E01031959
350513,395170,3,2,1,1,1,E01006834
400705,152121,3,2,1,1,1,E01031858
533433,187565,3,2,4,1,1,E01001809
337505,388437,3,1,1,1,1,E01006551
NULL,NULL,2,2,1,1,1,-1
540315,172992,3,2,1,8,2,E01003271
530216,187087,3,1,1,5,2,E01002804
334307,389937,3,1,1,1,1,E01033756
533909,191084,3,5,1,1,1,E01002034
278989,210341,3,2,4,1,1,W01000504
430796,332142,3,2,1,1,1,E01019839
521687,186323,3,2,1,1,1,E01000502
339967,391187,3,2,1,1,1,E01006565
385685,145631,3,1,1,1,1,E01032110
496058,181272,3,2,1,1,1,E01016486
529701,175746,3,1,4,1,1,E01003035
532265,186697,3,2,1,1,1,E01001719
439333,144565,3,3,1,1,2,E01023178
525549,183463,3,2,1,8,2,E01000930
334133,397137,3,1,1,1,1,E01033095
585281,264931,3,2,1,2,2,E01033046
532568,192523,3,2,1,1,1,E01001560
463216,106001,3,3,1,2,2,E01017119
383406,143285,3,2,1,9,1,E01032051
415791,183645,3,2,1,1,1,E01015534
334737,390182,3,4,4,2,2,E01033756
455853,115236,3,2,1,2,2,E01023273
342704,398140,3,2,1,1,1,E01006446
334805,389446,3,3,1,1,1,E01033754
339461,388325,3,2,1,2,2,E01006591
311928,343334,2,2,1,1,1,W01000192
NULL,NULL,3,2,4,8,2,-1
621343,307419,2,2,4,1,2,E01026815
343994,398365,3,2,1,2,2,E01006446
519054,165120,3,1,1,1,1,E01003000
334557,389986,3,1,4,2,2,E01033756
511125,178875,3,3,1,2,2,E01002637
521491,186007,3,2,1,1,1,E01000510
524030,196422,3,2,1,1,1,E01000294
310443,270378,3,1,1,1,1,W01000427
531651,179702,2,1,1,1,1,E01032583
479803,215248,3,1,1,1,1,E01017706
416304,141121,3,1,1,1,1,E01031978
446872,534672,3,2,1,1,1,E01011959
522279,179756,3,2,4,1,1,E01001863
419391,182352,3,1,4,1,1,E01015547
533973,184896,3,1,1,1,1,E01001748
419259,181538,3,1,1,1,1,E01015547
435814,113258,3,2,4,1,2,E01023077
422437,167982,3,2,1,1,1,E01031868
383202,167293,3,1,1,1,1,E01031890
415373,104733,3,2,4,2,2,E01023069
524113,173656,3,2,1,8,2,E01004630
334789,382055,2,2,1,1,1,E01007137
526911,297330,2,2,1,1,-1,E01018100
530296,181722,3,2,4,8,2,E01000855
336089,393873,2,1,1,1,1,E01006542
338109,393665,3,1,1,1,1,E01006606
388247,174864,3,2,1,1,1,E01031940
415019,161449,3,1,6,1,1,E01031871
423287,149084,3,1,1,1,2,E01031879
527494,177228,3,2,1,1,1,E01004560
335249,381750,3,1,1,1,1,E01007135
342571,392387,3,2,1,1,1,E01006467
520525,301592,3,2,1,1,-1,E01015609
508014,173320,3,2,1,1,1,E01002559
435200,334872,3,1,4,1,1,E01013484
341607,383044,3,2,1,1,1,E01006739
514177,190736,3,1,1,1,1,E01002139
343895,385195,3,2,1,8,1,E01006431
315152,293774,3,2,6,1,1,W01000439
410148,182888,3,2,1,9,1,E01031961
201627,215663,3,3,1,1,1,W01000585
587745,241164,3,1,6,1,2,E01029918
282523,181169,3,2,1,1,1,W01001000
312796,282797,3,1,6,6,3,W01000427
327743,391966,2,1,1,1,1,E01007210
306518,382871,2,1,1,1,1,W01000213
206561,200188,2,2,1,1,1,W01000584
194037,206206,3,1,6,1,1,W01000599
497131,204111,3,3,1,1,1,E01017750
345177,392613,2,2,1,1,2,E01006440
532426,164880,3,2,1,1,1,E01001043
531840,180290,3,2,1,8,1,E01003934
422458,161740,3,2,1,1,1,E01031847
398527,135999,3,3,1,1,1,E01032076
532244,190521,3,2,4,1,1,E01002088
245372,206375,1,2,1,1,2,W01000730
297912,291550,3,2,1,1,1,W01000429
316023,295036,2,3,1,1,1,W01000439
322832,307699,2,2,1,1,1,W01000499
436961,115081,3,2,1,1,1,E01023170
429712,360649,3,2,1,3,4,E01019624
346372,389516,3,2,1,1,1,E01006424
537670,173633,3,1,1,5,9,E01003318
446598,113000,2,1,1,1,2,E01017162
527461,181827,3,2,4,2,2,E01004661
523605,303273,2,2,1,1,1,E01015620
535907,184547,2,2,4,4,1,E01001845
413518,188989,3,2,1,9,1,E01032710
450054,89367,2,2,1,2,2,E01017326
331294,391220,3,2,4,1,1,E01007276
464627,100814,3,2,4,2,2,E01017038
463911,105624,3,2,4,1,1,E01017053
466422,99387,3,2,1,2,2,E01017095
416614,125710,2,3,1,1,1,E01032000
419119,133400,3,1,1,1,1,E01032041
342656,391962,2,1,1,1,1,E01033228
528661,177136,2,2,4,1,1,E01033098
435942,121092,3,2,1,1,1,E01023150
437823,369782,3,2,1,9,2,E01019576
341828,391841,3,2,1,1,1,E01006643
622877,309233,3,2,4,1,1,E01026823
336903,389522,3,1,1,2,2,E01006752
545063,258598,3,2,1,1,1,E01032797
NULL,NULL,3,2,1,1,1,-1
537387,172765,3,2,1,8,2,E01003194
534905,185942,3,1,1,4,1,E01033713
338635,393646,3,1,1,1,2,E01006604
435732,146017,3,2,1,1,1,E01023190
412752,189448,3,2,4,1,1,E01032712
547424,247108,3,2,1,1,2,E01018239
474025,314455,3,2,1,1,1,E01025889
420248,138834,3,1,1,1,1,E01032033
388595,134004,3,2,6,1,1,E01032010
389706,178231,3,2,1,1,1,E01031940
538758,173680,3,2,1,1,1,E01033320
409867,142541,2,1,1,1,1,E01032026
385237,157836,3,2,1,1,1,E01032085
420248,174644,3,2,1,1,1,E01031868
553097,272769,3,2,1,2,2,E01018054
334885,393776,2,1,7,9,1,E01006702
334514,389911,2,2,1,1,1,E01033754
424473,167773,3,2,1,9,1,E01031843
535036,182422,3,2,1,1,1,E01004212
464697,100869,3,2,4,1,1,E01017038
527112,171646,2,2,1,1,2,E01004614
546373,187178,3,2,1,1,1,E01003718
446938,380135,3,2,1,9,1,E01019801
197834,231234,2,1,6,1,1,W01000562
437617,371418,2,2,1,1,1,E01019538
483261,132552,3,1,6,1,1,E01022586
335118,390250,2,1,1,1,1,E01033756
334792,390898,3,2,1,1,1,E01006648
523821,205876,2,2,1,1,1,E01023964
519014,175028,3,2,4,1,1,E01003875
335477,393558,3,2,4,1,1,E01006701
437822,369781,2,2,1,1,1,E01019576
441349,115192,3,2,1,1,2,E01017147
334446,394488,3,2,1,1,1,E01007010
346582,392846,3,2,1,1,1,E01006463
444225,113019,3,2,1,2,2,E01017223
441683,112411,3,2,1,1,1,E01017136
442604,111406,2,1,1,1,1,E01032745
442893,114503,3,1,7,1,1,E01032753
554024,280367,2,1,1,1,1,E01018025
531532,183098,3,2,1,1,1,E01002707
339296,389593,2,2,1,1,1,E01006586
336846,400024,3,2,1,1,1,E01007038
441955,112349,3,1,4,1,1,E01017140
612499,241801,3,2,1,1,2,E01029879
571276,277296,3,2,1,1,1,E01032525
494559,196249,3,2,1,1,1,E01017783
262687,212260,3,1,4,9,1,W01000626
530921,190595,3,4,4,1,1,E01002098
395966,171091,3,3,1,1,1,E01031904
442157,106202,3,1,1,1,1,E01023004
342001,390515,3,3,1,1,1,E01006472
292058,301313,3,2,1,2,2,W01000452
535226,197599,3,2,1,1,1,E01001517
519902,190763,2,2,1,1,1,E01000125
223844,210230,3,1,6,2,2,W01000672
253958,209426,3,2,6,1,2,W01000699
560302,303275,3,2,1,1,1,E01033038
515635,298492,3,1,1,2,2,E01015689
531967,167326,3,1,4,1,2,E01001004
485033,193344,3,2,1,1,1,E01017904
477470,193657,3,2,1,1,1,E01017915
391241,162978,3,1,1,1,1,E01032069
527506,166790,3,2,4,1,2,E01004184
526819,182601,2,2,4,1,1,E01004728
504281,185696,3,2,1,1,1,E01017812
531008,177311,3,2,1,1,1,E01003100
529919,173081,3,2,4,1,1,E01003138
525492,175859,2,2,1,1,1,E01001937
535836,169834,2,2,1,1,1,E01000797
398915,159246,3,1,1,1,4,E01031872
452281,167078,3,1,1,4,2,E01016337
357745,181182,3,2,4,1,1,E01014861
538155,180982,3,2,4,4,2,E01004219
502177,179775,3,2,1,2,2,E01016506
531694,175590,3,2,4,1,1,E01003049
411591,383151,3,2,1,1,1,E01019736
544487,187872,3,1,1,1,1,E01003755
501640,188124,3,3,1,1,1,E01017819
504507,178995,3,2,1,1,1,E01017827
526657,183411,3,2,1,1,1,E01004649
496174,181236,3,3,1,2,2,E01016486
477601,169868,3,2,4,2,2,E01016703
490579,190540,3,2,1,1,1,E01017939
532579,165087,2,2,4,1,2,E01001043
535843,165342,3,2,1,1,1,E01001062
417746,93923,3,1,6,1,2,E01020347
470623,173415,3,2,1,1,1,E01033422
475931,175445,3,1,1,1,1,E01016685
397458,189022,3,2,6,1,1,E01031894
379576,140446,3,2,1,1,2,E01032036
406170,184556,2,2,1,9,1,E01031965
481475,165145,3,2,1,2,2,E01016637
447968,173157,3,5,1,1,1,E01016277
364421,172235,3,1,1,1,1,E01014916
530133,171973,3,2,1,1,1,E01003118
403847,370864,3,1,1,9,1,E01019714
406607,373835,2,1,1,2,2,E01019710
428342,346465,3,2,1,1,1,E01019616
524869,177904,3,2,4,1,1,E01001912
485002,191236,3,2,1,1,1,E01017845
362174,181870,3,2,7,1,1,E01014880
363581,188023,3,2,1,1,1,E01014863
538923,171265,3,2,1,1,1,E01003243
532828,178484,3,2,1,1,1,E01003961
544500,184493,2,1,1,2,2,E01000007
534567,178544,3,2,4,1,1,E01004038
459104,176797,2,2,1,2,2,E01016256
477290,169576,3,2,1,2,2,E01016610
469291,173784,3,1,1,1,1,E01016359
369803,192961,3,2,1,1,1,E01014884
487242,231325,3,2,1,1,1,E01016743
543798,182704,2,4,7,8,2,E01003535
424693,365936,3,2,1,2,2,E01019630
534905,170635,3,1,4,1,1,E01000745
522635,180323,3,2,1,5,2,E01001945
NULL,NULL,2,2,4,1,1,-1
530610,174188,3,2,4,1,1,E01003024
398527,80322,2,2,1,1,1,E01020468
516204,171878,2,2,1,1,1,E01003881
532309,192867,1,3,1,1,1,E01001494
521157,184128,3,2,1,1,1,E01000528
522105,187912,3,2,1,1,1,E01000305
NULL,NULL,2,2,1,1,1,-1
401460,94488,3,1,1,1,1,E01015414
516567,190470,3,1,1,1,1,E01002111
538213,171800,3,3,4,1,1,E01003241
471712,168776,3,2,1,1,1,E01016441
354361,184039,1,1,1,9,2,E01014954
487647,193204,3,1,1,1,1,E01017851
486001,193407,3,2,4,5,2,E01017837
365787,171108,3,1,1,1,1,E01014931
362197,179581,3,2,1,1,1,E01014981
573096,266354,2,2,1,1,1,E01029941
403883,113725,2,1,6,1,1,E01020389
405474,101440,2,3,1,1,1,E01020408
399055,101108,3,1,6,1,1,E01020410
443536,213620,3,2,1,1,1,E01028790
437981,193294,3,1,1,1,1,E01028737
506571,178511,3,3,1,1,1,E01002446
544224,263464,2,4,4,1,2,E01018257
334455,395114,3,2,1,1,1,E01006967
495454,176988,3,2,1,1,1,E01016552
383872,86531,3,1,1,1,1,E01020492
460057,220540,3,3,1,1,1,E01028425
524287,189259,3,1,4,1,1,E01000238
446771,241858,3,2,1,1,1,E01028437
530720,190236,3,3,4,1,1,E01002029
